EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_CREDIT,ANNUITY_INCOME_PERC,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,DAYS_BIRTH,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,NAME_INCOME_TYPE_PENSIONER,BURO_AMT_CREDIT_SUM_MAX,BURO_CREDIT_ACTIVE_CLOSED_MEAN,BURO_CREDIT_TYPE_CAR_LOAN_MEAN,BURO_CREDIT_TYPE_CREDIT_CARD_MEAN,BURO_CREDIT_TYPE_MICROLOAN_MEAN,BURO_CREDIT_TYPE_MORTGAGE_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_MEAN,CODE_GENDER,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,DEF_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,NAME_HOUSING_TYPE_RENTED_APARTMENT,OCCUPATION_TYPE_ACCOUNTANTS,ORGANIZATION_TYPE_BUSINESS_ENTITY_TYPE_3,ORGANIZATION_TYPE_MILITARY,ORGANIZATION_TYPE_SELF_EMPLOYED,PAYMENT_RATE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,AMT_REQ_CREDIT_BUREAU_QRT,APPROVED_AMT_ANNUITY_MEAN,APPROVED_DAYS_DECISION_MIN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_CREDIT_TYPE_ANOTHER_TYPE_OF_LOAN_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_BUSINESS_DEVELOPMENT_MEAN,BURO_CREDIT_TYPE_LOAN_FOR_THE_PURCHASE_OF_EQUIPMENT_MEAN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,CLOSED_AMT_CREDIT_SUM_SUM,ELEVATORS_AVG,FLAG_DOCUMENT_13,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,FLAG_OWN_CAR,FLAG_WORK_PHONE,FLOORSMAX_MODE,INCOME_CREDIT_PERC,INCOME_PER_PERSON,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_DPD_MEAN,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,LIVE_CITY_NOT_WORK_CITY,LIVINGAREA_MODE,NAME_EDUCATION_TYPE_ACADEMIC_DEGREE,NAME_EDUCATION_TYPE_SECONDARY__SECONDARY_SPECIAL,NAME_FAMILY_STATUS_MARRIED,NAME_HOUSING_TYPE_CO_OP_APARTMENT,NAME_HOUSING_TYPE_MUNICIPAL_APARTMENT,NAME_INCOME_TYPE_STUDENT,NAME_INCOME_TYPE_WORKING,NAME_TYPE_SUITE_OTHER_B,OCCUPATION_TYPE_DRIVERS,OCCUPATION_TYPE_LABORERS,OCCUPATION_TYPE_LOW_SKILL_LABORERS,SK_ID_CURR
0.5074440332442849,0.7354619715070042,0.5352762504724826,101880.0,0.2402150537634408,-137.6306818181818,-483.1547619047619,-23220.0,-5029.0,0.0,1.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1188967508215687,-2703.0,-10908.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0986749116607773,0.035792,2.0,0.0,716.0,0.0,2695.365,-2703.0,10.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4107773851590106,20925.0,2695.365,2245.76625,4.455,26949.195,-2403.0,-30232.0,20.0,10.916666666666666,131.0,2.583333333333333,449.2275,5390.73,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165266.0
0.5074440332442849,0.5771206807164158,0.6817058776720116,348264.0,0.17975,-324.0,-289.0,-19343.0,-2837.0,1.0,0.0,49455.0,1.0,0.0,0.0,0.0,0.0,-324.0,-416.0,0.0,0.1402574574781574,-14.0,-8927.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929036592929501,0.022625,2.0,0.0,716.0,0.0,14339.1825,-315.0,14.5,0.0,0.0,0.0,0.0,0.0,-416.0,386627.0666666667,49455.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5168492867479842,90000.0,22077.09,19866.17571428572,6601.275,139063.23,-45.0,-1343.0,13.0,7.285714285714286,51.0,0.0,0.0,0.0,0.0,0.0489,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,245267.0
0.5074440332442849,0.4221253463051744,0.6690566947824041,568197.0,0.063725,-77.8,-627.8,-12692.0,-4442.0,1.0,0.0,1350000.0,0.5,0.0,0.2,0.0,0.0,1398.0,-1125.8,0.0,0.4144342893161046,-1808.0,-4228.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403750811778309,0.020713,3.0,0.0,565.6,0.0,11779.9425,-2673.0,12.25,0.0,1570176.0,0.0,0.0,0.0,-414.0,496154.1777777778,3161995.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1667,0.6335830706603519,180000.0,21061.98,10759.577142857142,74.295,451902.24,-8.0,-65813.0,33.0,4.976190476190476,209.0,0.119047619047619,735.1907142857143,30878.01,1.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438820.0
0.5074440332442849,0.7175791623633873,0.5352762504724826,420498.0,0.10196,-137.6306818181818,-483.1547619047619,-16818.0,-375.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.1858128195980497,-994.0,-9365.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545567398655879,0.04622,1.0,0.0,716.0,0.0,47614.185,-994.0,14.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5350798339112196,112500.0,282749.58,60616.58558823529,33905.34,2060963.91,-27.0,-17343.0,25.0,10.323529411764708,351.0,0.0,-8316.16411764706,-282749.5800000001,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,237653.0
0.5074440332442849,0.7329356386763468,0.3170317785834444,1056447.0,0.1148833333333333,2702.8888888888887,-742.4444444444445,-14453.0,-4015.0,1.0,0.0,1165500.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,31154.0,-1561.0,0.0,0.1357503632463848,-865.0,-3958.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293611511036521,0.008019,2.0,0.0,9899.666666666666,0.0,4521.42,-336.0,12.0,0.0,12127.5,0.0,0.0,0.0,-171.0,751080.5,1136898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2555736350238109,67500.0,6824.745,4124.434821428572,99.135,115484.175,-18.0,-3762.0,27.0,8.928571428571429,250.0,0.0,0.0,0.0,0.0,0.0286,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,431308.0
0.5773479284920406,0.5843775700819338,0.5549467685334323,254799.0,0.095325,667.5,-49.0,-10965.0,-616.0,1.0,0.0,274105.98,0.0,0.0,0.5,0.0,0.0,721.0,-270.0,1.0,0.3255813953488372,-379.0,-493.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.067341316096217,0.031329,2.0,0.0,667.5,0.0,10757.91375,-2604.0,14.75,0.0,242424.315,0.0,0.0,0.0,-147.0,30258.0,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.7064391932464413,45000.0,409887.0,35336.7028125,2454.075,1130774.49,-80.0,-43530.0,45.0,12.0625,386.0,0.5,-14371.33359375,-459882.675,1.0,0.0729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205492.0
0.5074440332442849,0.511627873548744,0.6817058776720116,270000.0,0.1428571428571428,-680.5,-764.6,-23542.0,-3963.0,0.0,1.0,225000.0,0.7,0.0,0.1,0.0,0.0,640.0,-1223.9,1.0,0.1188967508215687,-1681.0,-7924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.018209,3.0,0.0,-309.6666666666667,0.0,6229.169999999999,-1681.0,11.666666666666666,0.0,136666.17,0.0,0.0,0.0,-88.0,609993.4333333332,901656.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.35,94500.0,31397.49,6726.305454545454,1836.405,221968.08,-90.0,-26803.0,59.0,20.57575757575757,679.0,0.0,-334.1781818181817,-11027.879999999996,0.0,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419961.0
0.7035552784630901,0.5504313996238683,0.6313545365850379,1113840.0,0.1752666666666666,-680.5,-1186.75,-17468.0,-968.0,1.0,0.0,1800000.0,1.0,0.0,0.0,0.0,0.0,874.0,-1366.25,0.0,0.0289100068697046,-603.0,-724.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0424854557207498,0.0031219999999999,3.0,0.0,716.0,0.0,44372.43,-603.0,13.0,0.0,0.0,0.0,0.0,0.0,-714.0,399630.25,1977300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.24240465416936,270000.0,482429.07,131983.758,44372.43,659918.79,-472.0,-2593.0,19.0,5.6,28.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231709.0
0.597316851874365,0.4342249243207465,0.6940926425266661,640080.0,0.222,1789.0,-18.0,-9970.0,-868.0,1.0,0.0,121500.0,0.0,0.0,1.0,0.0,0.0,1789.0,-1863.0,1.0,0.0525576730190571,-992.0,-860.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046822272215973,0.008019,2.0,0.0,1789.0,0.0,17377.47,-992.0,20.0,1470.555,0.0,0.0,0.0,0.0,-1863.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2109111361079865,45000.0,17377.47,14881.641428571427,139.365,104171.49,-800.0,-6163.0,14.0,6.714285714285714,47.0,1.5714285714285714,2469.1628571428564,17284.139999999996,0.0,0.0731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432809.0
0.3960667473935123,0.4368484176938507,0.6894791426446275,707287.5,0.16108,322.0,-407.5,-19269.0,-2661.0,0.0,1.0,621000.0,0.5,0.0,0.0,0.0,0.0,1418.0,-866.0,0.0,0.1188967508215687,-515.0,-9755.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0512422459042468,0.00496,2.0,0.0,1418.0,1.0,11818.995,-515.0,14.0,0.0,538267.5,0.0,0.0,0.0,-408.0,419528.0,129960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.3181167488468268,112500.0,41758.47,9466.272692307692,5884.965,123061.545,-31.0,-3301.0,50.0,18.76923076923077,244.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328176.0
0.1801125911349487,0.1898250890009386,0.5352762504724826,1267038.0,0.298225,-137.6306818181818,-483.1547619047619,-9310.0,-1994.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,0.0,0.0494092373791621,-1316.0,-3824.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423669219076302,0.018801,2.0,0.0,716.0,0.0,8781.915,-1316.0,12.333333333333334,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1420636160872838,180000.0,59019.075,12834.05625,5074.965,102672.45,-561.0,-8451.0,30.0,8.625,69.0,0.0,0.0,0.0,0.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,149077.0
0.5074440332442849,0.4914142345760145,0.5352762504724826,604152.0,0.1633428571428571,-137.6306818181818,-483.1547619047619,-16877.0,-404.0,1.0,0.0,450000.0,0.625,0.0,0.2,0.0,0.0,907.0,-1051.1833333333334,1.0,0.1105646738164365,-1571.0,-1124.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0425828268382791,0.035792,2.0,0.0,716.0,0.0,12312.75,-2065.0,12.0,0.0,168174.0,0.0,0.0,0.0,-300.0,386627.0666666667,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.2606959837921582,78750.0,15835.05,11316.515294117647,2.7,384761.52,-46.0,-31769.0,28.0,13.176470588235292,448.0,1.3235294117647058,452.7847058823529,15394.679999999998,0.0,0.0731,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,364584.0
0.5074440332442849,0.5220519592767096,0.5226973172821112,288873.0,0.1326428571428571,10288.666666666666,-150.6,-14602.0,-1867.0,1.0,0.0,135000.0,0.4,0.0,0.6,0.2,0.0,31083.0,-445.6,0.0,0.0515682783180386,-1259.0,-2653.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578558743807832,0.025164,2.0,0.0,15879.5,0.0,16450.8525,-2250.0,11.5,0.0,64298.205,0.0,0.0,0.0,-110.0,208320.8,41211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4361778359348225,126000.0,270008.775,29301.7525,328.68,1054863.09,-11.0,-29777.0,33.0,10.27777777777778,370.0,0.3611111111111111,-8491.6725,-305700.21,1.0,0.0731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255882.0
0.386418430559685,0.5109776455075651,0.3996756156233169,489024.0,0.198425,20793.0,-13.666666666666666,-13487.0,-4693.0,1.0,0.0,108000.0,0.0,0.0,1.0,0.0,0.0,30949.0,-492.6666666666667,0.0,0.0794098020315859,-3255.0,-1089.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0730362926972909,0.010147,2.0,0.0,20793.0,0.0,8227.755,-534.0,14.333333333333334,0.0,133366.5,0.0,0.0,0.0,-316.0,25712.333333333336,428067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.3680800942285041,90000.0,16940.475,7682.281578947369,332.775,145963.35,-22.0,-4801.0,54.0,14.36842105263158,273.0,0.5789473684210527,510.7665789473684,9704.565,0.0,0.0277,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,161610.0
